Text,Sentiment
"RBI to conduct Targeted longer-term refinancing operations (TLTRO) 2.0 for Rs 50,000 crore, says Governor Shaktikanta Das",1
MITK perfect example of cup and handle breakout from 4 to 5 - EVC has this pattern now,1
"SWHC Gabby's husband after testifying against assault weapons  went out and bought a A15, look it up, I  am glad he has that right",1
"Short ideas,  setting up & following through despite the strength in the indexes. BID CF APO WT AAP  ES_F",-1
ZIOP nice close - TEK eod heat up this stock is next to soar,1
CHE (home healthcare svs) at new all-time highs on heave volume  ,1
OPEN table over line form watch list - vol just 7% of ave full day   ,1
"SSYS short/medium term trend is down. Next major support is at 64.72, its 200-day EMA.  ",-1
RT @Birdyword: South Korean election results could revive efforts to wrestle control of major companies from the families that have controlâ€¦,1
INFI from watch list gapped over line - vol just 5% of ave full day - watching  ,1
AAP Dump in Progress...,-1
ZNGA 3.22 better be holding!!!,1
"NFX over 186, looking for a move to 190",1
HA this gets one red bar size will ruin from Jan to now in 2 days target 46 - 4 points or more to made if goes higher wait for first red,-1
"user Sorry but only innovative thing AAP has done over last 2yrs is change size, shape, memory size, crappy map, & snippy siri.",-1
"I like F and I like INTC, but I just sold them both to triple my PGH in one of my retirement accounts.",1
CAM - Closes the week strong after a decent first day action +1.5% coupled with an increase in volume. MOE HEE  ,1
NVDA 4 hour - love to see the vol explode.   ,1
"Shorting COG against XCO SD...  COG so far above the 50dma, think it pulls back to the 50dma here, way too overextended imho",-1
"Sensex Falls Over 1,950 Points, Nifty Below 9,400 Amid Coronavirus Fears
https://t.co/RHwZ6W3bBX",-1
"Saudi Arabia has delayed pricing its crude for May delivery, a cease-fire in a price war that has contributed to aâ€¦ https://t.co/MXR4xmIlYK",-1
Whoopsie: Costco CEO: We Shouldn't Have sed Tiffany to Describe ings [EXCSIVE]  COST TIF ,1
Good news AAP rated #1 brand.. call your broker and have them raise it's value!  ,1
"the only surprise is upside user: With more negative AAP news, it feels like a short term bottom is coming.  ",1
Watchlist for bounces MHP 47.45 COH 49.15 AMZN 265 4TA 98 A OOK IKE GD ONGS FOM HEE,1
MSI - glad I waited until 11:52AM b4 placing close stop (not hit). Now can breath much easier as it is up for the day. ,1
VNG Parabolic moves are a comin',1
... cloudy big gap bottom? VMW  #hammer    ,1
KEY and HBAN have been flirting major trend breaks and did this week. ong both but sold some KEY pre mkt Fri. Both should work higher,1
"user: That was the hardest,  10 rally in AAP history, like an old man climbing stairs. .~ He still got it up!",1
"RT @NHendersonWSJ: The Fed is settling into its role as the world's central bank, again. Allowing foreign central banks to access the Fedâ€™sâ€¦",1
AMZN short 275.13,-1
user: Cash is Now 33% of Apple's Market Cap AAP  ,1
COST Confirming beautifully here.  52 week high magnet.  Others I like today:  IMM MNX WCG WT  ,1
MYE breaking out,1
ZNGA Wants to breakout. 3.76 is short-term resistance.  ,1
BWD Wants to fill the gap which will be complete at 83.10. Higher highs and MACD and SI showing bullish signals.,1
"PO covering some here, possible pullback to 24ish",-1
Bot AAP puts as this is a dead cat bounce. Free fall will continue into Friday.,-1
AAP is Sinking....,-1
GW Corning Set To Emerge From 18-Month Base  ,1
FIO azard Capital upgraded Fusion-io to Buy from Neutral with a 23 price,1
"JCP Keep an eye on this triangle. big short int, 34%. reports Feb 27. cup & handle. at DT. ong  ",1
BVSN wow that was the perfect short from 11.50.,-1
"AAP Someone please mention a rumor and your analysis.. if your hoping for a stock to perform, your not doing your homework. #study",1
GOOG that's some nice and fast move off the lows.,1
user:cash  AAP TC is hanging on to the cash overseas in case SA implodes or tries to take it as tax for all Obama's pipedreams,1
"RT @lizrhoffman: Goldman's profit down 46% on a wave of expected loan defaults, though its old Wall Street businesses held up well. https:/â€¦",-1
SWHC looks like ban on large capacity magazines and more hurdles to purchase are on the table for the politicians.  Was on the Evening News,1
Calm before the storm: the U.S. housing market was set for a strong year before the coronavirus pandemic https://t.co/2q3JRWc0dR,-1
EXPE looks good for higher prices  ,1
WMT DJ Wal-Mart de Mexico 4Q Earnings Slightly Below Expectations ,-1
"FAF - ong  16.92. Trailing Stop  22.31 from 8 prior Stops of 22.04, 16.92, 16.40 ... 15.17 and 15.10 -  ",1
Chinaâ€™s ownership cap for foreign shareholders in securities and fund-management firms was scrapped as of April 1 https://t.co/tzGywGy2ys,-1
"GOOG both FB and AAP down almost 2%, trap door coming for the GOOG!",-1
"Rupee Sinks Below 76 To New All-Time Low Against Dollar 
https://t.co/MKu4TJiimQ",-1
"Stunning as the drop in jobs in March was, it masked the true depth of the decline. And it is just the beginning. https://t.co/7pmmD1sLcy",-1
"Sensex, Nifty Open Higher Amid Gains In Global Markets
https://t.co/A5y2mB4ZS9",1
Selling your home to a computer was supposed to be the future. But that was before the coronavirus pandemic. https://t.co/3EK1wJSvFs,-1
NFX Doesn't anyone else find it delightfully amusing their hit series is titled House of Cards?,-1
The SPW that we've come to love returns:  now up significantly over FS since we covered last summer,1
Would play it wait and see before adding more SPW:  but adding more SCTY on dips:  ,1
"RT @srussolillo: This is a really great chart and, perhaps, a hint of good news: How the market reacted 12 months after some of the biggestâ€¦",1
would like to see some long red candles on aapl 2day.  still think it takes out 420 very soon.,-1
OVTI If it clears the 16.03 resist the move may be powerful.Breakout candidate! nder accumulation  ,1
CJES C&J Energy: ook For The pward Trend to continue  ,1
"TIVO holding well above MA(50) 11.60 this morning, I believe it is a long setup",1
M one of the ten new weekly 2faced longs purchased at friday's close.,1
"RT @Birdyword: We're about to start getting inflation readings for March. The data will be volatile, and because it's based on a normal-eraâ€¦",1
Investors can survive a bear market the same way hikers survive an encounter with a bear: Remain calm and donâ€™t makâ€¦ https://t.co/RLOCicZeGg,1
"ed Weekly Triangle on HEK Closed at 4.30,....Net Profit  15,137.50 (5.30%)  ",-1
mrge flag break. like this look here added a few 2.88  ,1
DDD The sentiment on this stock can change in a blink of an eye.  Not for the faint of heart.  Still long term bullish.,1
VMI GOOG punch below bottom BB. both are ridiculously oversold imo.,1
RT @lizrhoffman: The first 3 Wall Street banks have been hired by the federal government to sort through the corona-aid muck. Theyâ€™re not wâ€¦,1
user: GOOG at 830 feels a OT like AAP at 705. .feels very overextended here. CATION are you afraid of that OW 800k Vol?,-1
BAC out of my swing trade for 8%.  Protecting profits.,-1
FS alert update: I suggest selling at least half again booking profits over 36% thanks again FS,1
VVS Vivus CEO eportedly Says Acquisition is 'Inevitable' talking to Deal eporter at the J.P. Morgan  ,1
JPM wants to go higher. XF SPY,1
"ed Daily Triangle on HEO,.....  pdating ong and Short Position  ",1
"CSCO get on the train to San Jose now, 23.80 before next Qtr earnings",1
"Heard on the Street: U.S. stock bulls should take a careful look at China, where the post-coronavirus rebound has bâ€¦ https://t.co/Ct9zPe4ZGG",-1
Match Group could be a relatively stable suitor for jaded investors looking to get back in the game https://t.co/WgX4JCl6iW,1
not normal - it looks like a set up for major one way or another - G AAP,1
BAC Just let digest the news with a pullback... after we should Slowly rally...,1
"user: AN AutoNation Stoploss in 47.46, after beating 47.90",1
A Did you Know.... YHOO is down 1.5% for month of January,1
Momentum is coming back to ETFC Broke MA200 resistance on solid volume Friday. ong set-up  ,1
S Buy stop at 5.97. All the technical indicators look good.  ,1
"ES,SPY  You wont here this on CNBC,,,real time assessment of jobs number mkt reactions...  ",-1
Should I liquidate 1/4 or 1/3 of ZNGA I am holding?,1
"user: I've been picking this one for a while, but I'm calling KKD as the next food company to make a DPZ like run in TWENTY13.",1
"Millions Of Jobs Threatened In Retail Sector As Coronavirus Hits Sales, Revenues
https://t.co/bm7FbO87IX",-1
"Isn't AAP getting unjustly punished for having too much cash, good problem to have, no? I still love my Iphone! happily trapped in ecosys!",1
A few names with a Bearish Engulfing candle pattern: AEX AFG ASFI ATHN BECN TMH GW FO MHK IBN CS AOS BT AIXG JBHT NHI,-1
nice DE.,1
"RT @lizrhoffman: â€œWe were on a good roll through January and February,â€ Goldman CFO Stephen Scherr tells me. â€œThen came March.â€ 

Updated wâ€¦",-1
AMZN daily (see notes)  ,1
"FT - the stock is extended, take some profits & look for new base to form #13for2013  ",1
"Added long FTI  53. Stock is strong in weak tap, has  strong short-term news with new contracts.   ",1
BBY Good push back above the 50 day after some consolidation.  I also like: COST BOX MNX Others:   ,1
ltra base? TEK  #ltratech Step it up! #Stepper  ,1
"AAP ove it or hate it...gotta' admit, it's rarely boring! ;-)",1
SEV needs a little bump to get it moving up again.,1
AAP still flying off the shelves..  ,1
"The key is not to panic here.  AAP is in the domain of twitchy day traders on robots now, but long term should hold up on fundamentals",1
"user The stock isn't telling us anything new, but the trend is saying a lot. This E is AAP's most anticipated in years.",1
"Trade idea buy DC  market 58.50, target 67 , cut below 53  ",1
GD SV as mentioned a few days ago GOD stocks oversold IMO GDX GDXJ GDX JAG .50 GP AY ABX FCX The royalties TX SW GD,1
OWE STOP IN APO to 18.45.,-1
AAP aw of Attraction & Newton Sem to Win Again,-1
DNDN has broken through the clear 5.5 resistanc level on heavy volume & could be headed much higher  ,1
BAC FEDEA ESEVE BEIGE BOOK IS OT --> Everything looks good !!!  ,1
â€œBond funds still make sense.â€ Negative rates wonâ€™t change that https://t.co/UjfPulPfYg,-1
ONTY looks poised for bounce from bottom. SI starting to turn up & MACD is crossing up its signal  ,1
"user: why curse GOOG by raising target to 1,k? (currentlyAAP is trading at 1200 FYI)    stock price = dick size (or lack of)",1
"user:tools - macbooks/phones etc - i do not imagine much time for toys AAP ipod- toy, iphone= itouchw/phone, Ipad=big itouch",1
AAP what is the value in 450 share? other than keeping it a plaything of the ultra rich (and those of us who like to play in their pool?),1
AAP I told you before the after market :),-1
GMX just .20 cents until target.,-1
AAP trader keeps reloading selling in 250 lots in the Feb 445P. -49 delta option could create support or push stock up temp,1
expect NFX to trade higher on Dish founders positive comments about NFX.  Basically calls them game changer.  ,1
"Wipro profit at Rs 2,326 crore in January-March, drops over 5% from previous quarter",-1
"THO will enter on confirmation tomorrow, looking great (no pos, yet)  ",1
BAC Oups OD is 12.16 now,-1
"user Market only seemed to care about beating expectations, which were inflated it seems SII",1
QCO picked up some for long term position,1
CS Short Setup:  ,-1
GOOG IGV #Google #Software firing on all 3 cylinders compq NDX  ,1
"Damn near impossible to get me CS for anything but a scalp long-side til we see 21.50, at least-18 possible.",-1
"Squeeze squeeze slow grind higher continuing SPY 147.45 ES_F 1471 , WFC better deliver the goods tomorrow...",1
CIEN for a short under 17.11,-1
Indian banking system safe and sound: Shaktikanta Das,1
"Sensex opens 284 points lower, Nifty starts day near 8,850 as coronavirus fears linger in global markets #Sensex #Nifty #MarketUpdates",-1
user: GOOG Stop loss in 803.79 after beating 805.00,1
"Coronavirus Pandemic Can Affect Economic Activity In India: Shaktikanta Das
https://t.co/IFj95m4fIj https://t.co/1fPlFmTSoY",-1
Food Sector as always doing extremely well: PZZA DPZ JACK MCD CAKE,1
user: ETFC nice movement  ,1
"I'm now out, but congrats to those who took this trade. Honestly not a hard decision to make. V   ",1
HMA unusual option activity. Trader buys 11k of the Jan 9 Put. Short term bear play,-1
"Goodbye FAF, acting weak, I've never liked you anyway - NEXT",-1
BAC ooking good for Tomorrow we could go over 12.20 imo ! Healthy pullback today with volume.,1
Exclusive: A top Occidental Petroleum executive has been forced out of the company as it deals with the repercussioâ€¦ https://t.co/1YFkN3FoQg,-1
"AAP Why so hard to comprehend? Classic pump & dump asset bubble after Jobs died, one last pay out (parabolic 700). Back to normal stock",-1
"Consumer Inflation At 6.58% In February
https://t.co/LOjPNFJ30r",1
user xraystocktrader Great dividend pay and continued upside. Eager to see the next acquisitions CVX,1
ZION Cup & Handle pattern. The stock would confirm the pattern by breaking up through the 22.8  ,1
user: HD bullish after it?s results. ong if beats 67.24. Stop loss 66.64  ,1
GPN is breaking out !! Tiger Global aised Stake in Groupon from 1.3M Shares to 65M Shares  ,1
AAP has anybody ever noticed that the decay matches the slow climb up on the day before expiry?,1
EBAY SHOT 53.12,-1
Debate over when to reopen the economy has left the impression that economists are at odds against epidemiologistsâ€”â€¦ https://t.co/a0nEveBVqW,-1
AAP thank god for the dividend tomorrow or I thinks we would be back lower than where we started IMHO,1
"Does AA hold the key for the SPX?  When AA is up on earnings, SPX up +1.90% a mo. later.  ",1
SWY - 30% of float short and breaking out - ouch,1
CF The trend is over. Time to step aside and wait for the next one.  ,-1
"If one is day trading like we usually are, then target is something like 96.35 to 95.85. FDX",-1
"Green Weekly Triangle on JB,.....Scaling p on ong Position  ",1
Take a look at how IDCC jumped up quickly after touching the lower Bollinger Band. Happening again.  ,1
I think AAP is heading back down to check in on 506 support again,-1
opening momo watchlist: ATS DN KOG ZAZA ANA TSX SPT HAO MH GAE,1
VTS long 3.41  ,1
DPS breaking out this am. looks good. earnings feb 13th BMO,1
NFX is this developing a HGE cup&handle with pivot at 120?,1
CM should be a good SWING trade on move above 175 with VOME.,1
"Sensex opens 173 points higher at 28,461, Nifty at 8,284 as global markets post cautious gains amid coronavirus sca… https://t.co/qphiic53Gx",1
DK from watch list just over lien with volume of 27% of full day average  ,1
VXY IVAN buy SPW after a minor pullback - 14.70 target,1
"Sensex, Nifty Recover Early Losses Amid Volatile Trade
https://t.co/zmnh0k2Wpk",1
New Blog Post - 'Momentum Monday - AAP dip buyers missing the market mojo...  ,1
CST about to go ed to GEEN watch break of 50day by wks end time to rock and roll baby,1
"ock star Direct TV DTV continues to power higher, now up 14.3% since March 11 in the long term portfolio!   ",1
DGIT long for 10 crack at 9.97,1
user: AAP No matter what stock does tomorrow I'm not selling Tie a knot and hang in there!,1
BAC Bank Of America Earnings Stronger Than Expected  ,1
" Why is FDX important, gave the MAKET OPEATOS, cover, give the DOW THEOISTS their story, while we sell out...gonna be one helluva fak",-1
MSG - beautiful to see all these highs  ,1
"This been good to us since Feb DECK now waking up again, your on #DECK #DECKES  ",1
Record-setting jobless claims and dire economic forecasts are giving fresh urgency to the debate over how rapidly câ€¦ https://t.co/JEB4TnPtdt,-1
" ES,EC,JNK,DAX  Is the S&P diverging from other key mkts? The canaries?  ",-1
"#13for2013 SCA & NKD are champs, both up 50%+ in 2013  ",1
CEE that was short at 43.83 target 43 lower,-1
"Worst Day For US Markets Since 1987 As Coronavirus Triggers Recession Fear
https://t.co/OnJPa6Pd3k",-1
VP Drummond of GOOG sells 190 shares. He can be an outstanding trader based on his timing.,1
AN peeling some off,1
HA Hitting 35.65 means resume targeting 42 level ..  ,1
I shorted NFX here with a 1.00 stop.,-1
"State Governments Scramble For Funds As Coronavirus Takes Toll On Coffers
https://t.co/kzTFrVxHci",1
"Green Weekly & Monthly Triangle on PAB,....pdating  ",-1
"For once, the odds arenâ€™t in casinosâ€™ favor https://t.co/tyA0Z3iZIf",-1
OCN running IGHT NOW,1
RT @PaulPage: The 8.7% drop in U.S. retail sales in March was the largest on record.  https://t.co/y03aCdeqAG via @WSJ,-1
"user DDD exhibiting climax run characteristics: ate stage base, 30%+ in 2 weeks, extended over ma's, violating upper trendline, etc...",-1
Is this the last stance of SPW before the pump and dump collapses to 11.63?,-1
"WT Bullish signal (initial confirmation) pushing above the 200 day average, for the 1st time since July of 2011.  ",1
HOTT FNGN PIM FNF - moonshots all over,1
"  We explain in the Jan 24th aapl video how not to be gaffed by the operators,...fish hooks...aapl might be great co , but broken sto",-1
HS Over 48.20 at first for a small trade to second line  ,1
GPS has the stores and loyalty to show growing sales!,1
this could be the last good chance to short AMZN,-1
"user: OK, correction, WDC  15-16 year highs.",1
NN looking quite bearish at the moment.,-1
BAC ot of Big Sellers on 2 New OD again 12.12 Expect a big sell-of   EOD,-1
TAB looks like its breaking out a falling wedge  ,1
Some #insurance stocks at all time highs! AON AS TV WB Weeeeee SPX SPY  ,1
BAC oad oad oad the Boat!,1
user: Surprising how quiet GMC has gotten on the stream. Been a fabulous performer and still has 25% of the float short.,1
AAP wooooow really bad! I won't touch the apple-stock! Wild ride...,-1
"AAP innovation is dead? What about the best selling computer, iPad mini, released on 10/23/2012.  iWatch? iTV?",1
BAC breaking out I suggest you ONG some if we hold above 12.20 at the close.,1
Investors on today's jobs number: â€I donâ€™t think anybodyâ€™s surprised that it was a terrible month...We know itâ€™s goâ€¦ https://t.co/05YIheTICU,-1
ADBE Expecting a correction anytime now  ,-1
GOOG - ower trend line channel test & volume support.   ,1
"Government Announces Relief On Health, Auto Insurance Policies Due For Renewal During Lockdown
https://t.co/qgGepVryGH",1
"DDD seems over bought, everyone raising PT, ATH, etc.  eminds me of aapl at 700... At the same time I want to buy.",1
TW from watch list needs a volume boost - now at 2% - but watch as close to top   ,1
DDD and SODA look interesting but will wait until after earnings release,1
AIG  Going up in the premarket so somebody knows something I don't know.,1
EQIX EXPE FB GS HOG MON PII QCOM QIH SODA Some ideas for next week.  Favorite setup is EQIX  ,1
"From Slowdown To Lockdown: Auto Makers See Steep Fall In March Sales
https://t.co/aRCyZy3wL0",-1
CTIC long - next one to pop out base 1.40 1.41 1.42 1.43 - get it!! - GAE hot too at new hod,1
SHOT Setups: CF VBD TH CAT PSX DDS TV MSG OC WD  ,-1
"user: AAP Price is volume, volume is key  15M+ action I will stand on the other side of your shorts",1
GOOG go ONG on close above 725.,1
POW may make a run to .25,1
CMG Not the most exciting stock lately however upward trend still in tact; consistently pushing above the 20 day average. 297.00 now key.,1
PIP breakout at 1.48 and then again at 1.70   ,1
"user:  Somebody explain to me why, AAP has user on its board? Best snake oil salesman in the world went from 2M-500M 10 yrs",1
BAC Big Boys come In Buying arge Block !!!!,1
long some MENT I like the Cup and Handle pattern. Earnings aren't till late Feb.  ,1
AAP gonna bounce hard off 516,1
PCN - long setup  ,1
"AMZN, Hunting elephants,,,a plan, patience, execution, patience, and more patience...  ",-1
user: AAP Highlighted Major esistance Areas To Watch . .   ,-1
WNC The bull roars in WNC   ,1
"ANTH +13% in PreM. HODING ONG. Average TP 2,6. Huge institutional and insiders bought in previuos week.",1
CAT short idea  ,-1
ZQK first sign of decreasing volume and 3 (15) minute red bars with catalyst volume - short this back to 5.00 easy,-1
ZNGA 3.9 nxt tgt,1
NKD what a hot piece of bullflag!  ,1
Small weekly put position in NFX here,-1
VNG allied hard Friday w volume.If it clears back over 3.43 50SMA may have some good upside  ,1
KKR waves a flag of caution over damage to its business and investments from the pandemic  https://t.co/nJBHczoJLQ,-1
here is the AMZN with the down target magenta at 260.43  ,-1
"AMZN - no matter how I look at it, I still can't figure out why it's valued at 269.47 >   ",-1
GS all of all remaining calls. Will revisit later. ooks good though.,1
Dollar rallies as concerns about the economic impact of the coronavirus and the lack of a global policy response fuâ€¦ https://t.co/urSIlVFS74,-1
MA - Been struggling with vol. resistance all year. Watching closing for a long position.   ,1
seen to outperform peers this week: NF CEG PCYC N MWIV GW VMI TM NKD GOOG MPC ADS ATHN CEN BIIB MIDD MSI,1
OW Breaking out to a new 52 week high.  ,1
AAP weekly SI finally back under 30 - 1st time since autumn 2008 by lower trend line- Williams 80  ,1
"AAP Get ready, I see a big move coming off 440 Triple Bottom Here!",1
NGT #ECB and #BOE and #FED JPM HSBC shortfest GC_F GD SV tomorrow morning Test weekly OWS.,-1
Bot EC at 2.65,1
ES SPX SPY star on 4hour,-1
"Sensex Rises Over 850 Points, Nifty Touches 8,500 In Early Trade
https://t.co/02BN0859Cg",1
I just legged into GOOG  780! Why? Sergey & arry aren't selling any of their shares...and Eric's keeping a few. :-) ,1
user: AAP Bears are finally getting trapped and feeling pain. Its time to cover and ride this baby back up to 500-550. ?~~ I like it,1
oh GID poised to go higher. almost forgot this one.,1
user: VZ 6.2 million of 9 million phones sold were AAP strongest period of sales since 2011 FIE THE CEO!,1
Told you on SPW  I still target 16 and higher  ,1
GOOG short next tgt 806-806.50,-1
CSC moving stop up again,1
"CAT daily,got overbought 4 days ago and yellow owns EH not oversold either.   ",-1
Z Zillow from watch list over line as a continuation with volume of 40% of average full day   ,1
"Trading Stops For 45 Minutes As Markets Slide 10% Amid Global Selloff
https://t.co/I4qQQaYStv",-1
"DEXO has this inverse h+s, bounced off fib, -longer term W bottom..",1
GS my trade against the 8SMA from yesterday is paying today. Volume is above average too. Will trim some.,1
"Short GOOG 830, hedge of ong pos",-1
"CM 30 min O - ema just below. Short thx user - no position yet,  ",-1
HN over 18 again doing above avg volume   ,1
Buying back the goog i sold in 730's on the stream a few weeks ago,1
BAC New OD !,-1
"NFX daily make green dot buy yesterday 192 up target, not overbought or oversold still positive.  ",1
WOW! WFM. Bearish past 86.72,-1
BA sold 1/3 earlier off my post from the other evening. Starter in GMED. like the setup and the recent eps. Acts right and I will add,1
GIS - this is what all the others will do - first red bar major short!!! target 40 test,-1
looks like someone got tired of BJI going down today,-1
"user we should see again 1.35, and after that my exit 1.43 CSN",1
SK G SKHEADS,1
"CMG is not necessarily Kalamazoo, but towns like Kalamazoo. They will not buy a 7+ burrito, they don't see the value in it like I do.",-1
MOT CBI on top watchlist waiting for vol MOT above .50 and CBI over 1.68 see what happens,1
"Well-wishes: Mr. Hotzeâ€™s caps, hot-sellers online, read: â€˜Make Oil $80/bbl Again.â€™ https://t.co/GyT54ta8Kx",-1
RT @djtgallagher: A cheap iPhone still has its place for Apple - especially now. For @WSJheard - https://t.co/zvZQDMlPNW,1
"Medical appliances stocks have been on fire lately. BSX from the same group, is setting up  ",1
The second best Steve...Steve Wynn on tap today  - after the bell - and netsuite (enterprise)  N WYNN,1
BAC is like watching a plant grow ;-) But my DO.to position is up 2.75% today !!!   :),1
After-hour Most Advanced: OPT MAKO FOD GNMK JDS EGE AMN PX AAY DDD SV PM BKS F,1
"BYD already made a big move but flagging well here, may be worth a shot long over 8.16",1
SHD - Coiling snake,1
I'm heavily betting into SYX for Monday's earnings.   ,1
3 horsemen of high beta momo chase FS GMC NFX being slammed a bit here : advanced tell that the new year party is over for the mrkt ?,-1
"SAVE flying high the last few weeks, time for lower altitudes More picks at   ",-1
GMX BINGO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,-1
AMD Chooo Choo pop to bankruptcy?,-1
ACHC I might be crazy but this stock is rising. ow volume however.Price matters first.,1
yhoo Blackrock increases position SC 13 G filed today. 70 million shares . 5.94%,1
QCO close to 30.33,1
BAC Here comes another push higher! JPM calls being bought today too? BAC more bang for the Buck!,1
Monitor the S line/price dynamic. Stocks that closed Dec.28 with the S line in new highs be4 price. MHO TSM IPGP EQIX BC BDC ASH,1
AAP the BIG DT break on deck here!  ,1
"VX all time high, and on good volume, just what you want to see for a sustained move  ",1
"NFX Almost time to short this puppy?  These multiples are ridiculous, it is basically an online Blockbuster, that is trying to make films",-1
"Green Weekly Triangle on HEO,.....Second Scaling  ",-1
EBAY Green... hope you were buying at 51 with me this morning.,1
CSX ooks bullish. ong if beats 23.34. Stop loss in 23.19.,1
nice! - user: Huge volume in MS breakout today.,1
"HAO b/out 7.20, price was rejected at 7.19 today, also high on 12/21  ",1
MAS from watch list broke out of flag today- now also at top line on volume of 11% of full day ave  ,1
"Check out list of top performers since AAP peak, from user - Dogs like FS DE? +80% in NFX? Please.  ",-1
user:  erased the opening drive down. still down 4 so plenty of room...let it consolidate,1
AAP ow risk with a tight stop here however would like to see this one get some follow through (today) to better confirm.,1
YHOO 5 min - looking for a nice smooth 20/50MA 1 setup Monday for a ong. Scalp and 2.15% short.  ,1
"GMC haven't missed the party yet, still consolidating, could go any day  ",1
For those who did not have a chance to buy G any pull back is your buying opportunity  ,1
